d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.6453817386366851,-0.4315168219866813,-0.825918400169173,-0.026689500819820484,-9929.263616106131
-1.524103856280819,-0.3255849147238479,-0.8243921570439452,-0.0009704390573187397,-9928.486293206199
-1.4683652140962424,-0.3228496850848222,-0.8245250185408263,-0.011541624238543203,-9927.708970306265
-1.4655120236035593,-0.2038606403565873,-0.8240948601950904,-0.034061730211141054,-9926.931647406333
-1.5642052947046003,-0.21001547079756183,-0.825766204750319,-0.020289696841751633,-9926.1543245064
-1.5607907719379117,-0.21655710792508856,-0.8260448533079635,-0.027872409260121668,-9925.377001606468
-1.4485724018947013,-0.11769882638780613,-0.824226475539223,-0.012431586395335965,-9924.599678706534
-1.3238435270274556,-0.01587494457889778,-0.8191592323075566,-0.011582694702396623,-9923.822355806602
-1.4681678125579871,-0.11493511669691389,-0.8241616756611064,-0.032932032442740344,-9923.04503290667
-1.472353436225113,-0.11065983501016124,-0.8240182726613529,-0.04516113804125598,-9922.267710006738
-1.443291104059962,-0.10752149162270004,-0.8241333961367533,-0.013175215127938152,-9921.490387106804
-1.3377855256674036,-0.038839078146996844,-0.8192402924414172,-0.000668383952862369,-9920.713064206871
-1.340995600408485,-0.04227903016698242,-0.822131371638346,-0.06271253054988235,-9919.93574130694
-1.3621677776953727,-0.11240201876147578,-0.8247693107256548,-0.053778663987480206,-9919.158418407007
-1.3940328171574041,-0.10389881272137205,-0.823672403628714,-0.04323366263486903,-9918.381095507073
-1.3453492563679301,0.004445337505614354,-0.816839180405412,0.011678338131188744,-9917.60377260714
-1.3034801136019363,0.0588750914224484,-0.8166476916196063,-0.0581490745255324,-9916.826449707209
-1.277656030267043,0.16766947384747827,-0.8128587305243608,-0.019056545127301438,-9916.049126807276
-1.1801107539685207,0.17129427382807985,-0.8135466309509383,-0.0428412499446691,-9915.271803907342
-1.0976863594933477,0.21786414289228978,-0.8101420478363901,-0.05202669475172243,-9914.49448100741
-1.1386897816689403,0.24042372373695636,-0.8066902294727487,-0.032196656915842815,-9913.717158107478
-1.1013775025893993,0.1734701798323349,-0.8143967088855611,-0.05051574844561606,-9912.939835207546
-1.096336280759121,0.17579465039134526,-0.8136944762187222,-0.051234459291640194,-9912.162512307612
-1.16972210688371,0.2406557261524809,-0.808810342531149,-0.05729248480871611,-9911.38518940768
-1.1345810884489014,0.1981057428827655,-0.8119917733988122,-0.028664100691965174,-9910.607866507748
-1.0809871382013319,0.2505731273410063,-0.8052859164879255,-0.04771784927613781,-9909.830543607815
-1.0749410124059897,0.23991293757511603,-0.8083932124112289,-0.04609195703542437,-9909.053220707881
-1.0796509778045715,0.17876482967012355,-0.8141441535574583,-0.0493410660649623,-9908.27589780795
-1.1015974123213654,0.23650832567476526,-0.8083746504773299,-0.04015628631414527,-9907.498574908017
-1.0975026374387922,0.1782081798631535,-0.8137102347923528,-0.04223083637912037,-9906.721252008085
-1.231619737263647,0.19831902535406776,-0.8113215026777101,0.010129419386238032,-9905.94392910815
-1.3390720861706449,0.22107978662493266,-0.8068575949372719,0.0957902708132713,-9905.166606208219
-1.3662211952323269,0.2201389289115035,-0.8073001366198961,0.08726860650670439,-9904.389283308286
-1.4507305566599498,0.12767120344884703,-0.8153613621989652,0.06290285212335127,-9903.611960408354
-1.5221594645367837,0.1787463376281097,-0.8119307521521947,0.09726291150579519,-9902.83463750842
-1.649219967266242,0.1799963142355718,-0.8133846229986903,0.003541913138520035,-9902.057314608488
-1.5703447488449656,0.1797545432232404,-0.8119307521521947,0.09270443757941842,-9901.279991708556
-1.6360309506832191,0.08658616421159519,-0.8154745626872562,0.012245717857164102,-9900.502668808624
-1.6447772339470108,0.19760029307896965,-0.81135908879538,0.0849572100949397,-9899.72534590869
-1.6008676629084642,0.13326489324612226,-0.8154936669077043,-0.005296302164717718,-9898.948023008757
-1.589593809560796,0.08920053092062441,-0.8151203894559502,0.003285613840686503,-9898.170700108825
-1.492037398592307,0.1804827235158032,-0.8116775265381181,-0.003461906788662232,-9897.393377208893
-1.480343211453157,0.19372788724424447,-0.8116196489905682,0.08682403752895076,-9896.616054308959
-1.5155482542403087,0.1109111485857281,-0.814017380340043,0.026148382456966254,-9895.838731409027
-1.5329239067331806,0.2332388157631848,-0.8095117412492381,0.04104910197178881,-9895.061408509095
-1.4706003752267742,0.25342997211901364,-0.8081154557351257,0.10093380861266807,-9894.284085609163
-1.4863670679085517,0.22367851065906427,-0.8098562162231209,0.0960929859927165,-9893.506762709228
-1.5071861170905807,0.21362123009241196,-0.80790830175404,0.10138825874356121,-9892.729439809296
-1.504138001185469,0.2607534787771588,-0.8010086567888789,0.10530253645693366,-9891.952116909364
-1.6279861516277214,0.27079031229880246,-0.7942142906307783,0.12369032615362732,-9891.174794009432
-1.6843874305422353,0.2659894425386814,-0.8005159164145583,0.10558137751164823,-9890.3974711095
-1.77665447560676,0.27785614347494025,-0.7876204613342824,0.14300899754867274,-9889.620148209566
-1.7495892742366594,0.2910104062382503,-0.7984306900389843,0.12026409513934627,-9888.842825309634
-1.7151992668147205,0.27303435897457085,-0.8027265224557533,0.12657275923408665,-9888.065502409701
-1.8413099485311024,0.4105848144036439,-0.7741018970849753,0.15354178999157994,-9887.28817950977
-1.9570016518190945,0.3949450739108698,-0.7781063072856963,0.15668698679999837,-9886.510856609835
-2.148806518864982,0.4299494539195012,-0.7750480496984868,0.1575924768634138,-9885.733533709903
-2.3670501494527225,0.42566921034862065,-0.7768643698102582,0.13387911600546126,-9884.95621080997
-2.027773773234233,0.394499668693507,-0.7796219048211809,0.14697904192662672,-9884.178887910039
-2.007758508040882,0.39606035722991034,-0.7799393203986942,0.1448185226764288,-9883.401565010105
-2.0533616424989876,0.3974307113539741,-0.78162611760973,0.1548884788932944,-9882.624242110172
-1.90365920556966,0.4018653231052533,-0.7776650228071528,0.21182023271910833,-9881.84691921024
-1.7834226648665144,0.4264372977382128,-0.7752890184551592,0.32332983927540737,-9881.069596310308
-1.8873133112159004,0.4613537384417963,-0.7679264758429017,0.4483331721895761,-9880.292273410374
-1.821784386591014,0.4486772826956584,-0.7618667133040204,0.3205574237872642,-9879.514950510442
-1.8646436404775593,0.46509987795281676,-0.7700686934359913,0.14698720037090665,-9878.73762761051
-1.9548419010342977,0.48761875995747905,-0.7849879787101149,0.12402662852190699,-9877.960304710577
-2.038260819456113,0.47849238617761103,-0.7706076216468959,0.1546689995539231,-9877.182981810643
-2.033909751479709,0.5712379074706203,-0.7666172113014043,0.10169922716998164,-9876.405658910711
-1.9651714570685033,0.46363908428501144,-0.7715569375122578,0.10666212368921153,-9875.62833601078
-2.0296116373242,0.4859848299321803,-0.7703140809796978,0.13909714637592457,-9874.851013110847
-2.1762067177592193,0.4954273873375562,-0.7780528540617897,0.1410700252710594,-9874.073690210913
-2.1855715472473904,0.43581108017889003,-0.767477548507139,0.13619897706805498,-9873.29636731098
-2.212148724588985,0.44718264117315404,-0.7687710020251304,0.11004011587177281,-9872.519044411049
-2.1962819862944256,0.4336394742066531,-0.7685754540077098,0.12869335190194225,-9871.741721511116
-2.2269418088446655,0.4286351867541368,-0.7746634465068089,0.08061345713467145,-9870.964398611182
-2.272444103193413,0.4196036582704292,-0.7751028201603655,0.05579460385116891,-9870.18707571125
-2.2655075137464014,0.43196382626426083,-0.7736362524513388,0.051771052561750464,-9869.409752811318
-2.405255365942069,0.4239724394513585,-0.7695913783330339,0.154969845338215,-9868.632429911386
-2.4745115505832134,0.43511955509042877,-0.7711181548972312,0.027886900874823314,-9867.855107011452
-2.5422512926547953,0.4266821760134462,-0.7743710525082956,0.03913280906615295,-9867.07778411152
-2.5534110320083867,0.43003245831163855,-0.7734347799737611,0.03488631198616409,-9866.300461211587
-2.557119528476201,0.4383351029259755,-0.7698425377014065,0.016119551075482144,-9865.523138311655
-2.568875704729484,0.4411029082299447,-0.7696258319473248,0.006926668732311289,-9864.745815411721
-2.4995592207963115,0.5273806812480126,-0.7642861884998685,0.25524113252786285,-9863.968492511789
-2.5179580564090607,0.48130940401568645,-0.7679241039024259,-0.01257356421563056,-9863.191169611857
-2.5257120345145627,0.5457707625406929,-0.7637517467061105,0.01640177524743997,-9862.413846711925
-2.541935825282069,0.4820654898732116,-0.7669749693554878,0.03158539683253358,-9861.63652381199
-2.5364167292040936,0.45047488987977385,-0.7794238308450662,-0.01103088466315048,-9860.859200912058
-2.546171793684104,0.4540146653993894,-0.7762281149918298,-0.016768966192986266,-9860.081878012126
-2.5348623671150032,0.5606662052710522,-0.7644244707707885,0.01443283954563366,-9859.304555112194
-2.5284410499385555,0.5241903482570672,-0.7701829769552124,-0.02013160533941175,-9858.527232212262
-2.384306633585155,0.7585296853778037,-0.7680001310158153,-0.040580428595184175,-9857.749909312328
-2.525842893149767,0.5914305634797197,-0.7684004688557772,0.056066153831438544,-9856.972586412396
-2.5501558235267603,0.5930832642532123,-0.7665353692711135,0.09652267798482296,-9856.195263512463
-2.551575928107421,0.6177063994546473,-0.7671988753664187,-0.013198530860422959,-9855.417940612531
-2.324900603792263,0.8558182797166188,-0.758615076161924,0.20379590300882156,-9854.640617712597
-2.2360962558543043,0.8854424341158851,-0.7584732909714501,0.2028340686242397,-9853.863294812665
-2.102591978096574,0.8672172320997014,-0.7313771020488673,0.19864813021123176,-9853.085971912733
-1.9968910089199707,0.9141938757600716,-0.7571715922878859,0.17043636407015592,-9852.3086490128
-1.9276675702222115,0.9296045507402141,-0.7576039327157501,-0.1278318383877504,-9851.531326112867
-1.9807045662938565,0.9166552876611564,-0.7561670922216198,0.03746926081150342,-9850.754003212935
-2.0576563348370702,0.8680332061504462,-0.7793009205879875,-0.22908742866961349,-9849.976680313002
-2.071944663241087,0.8646254948768669,-0.7830188458844172,-0.23070406097528828,-9849.19935741307
-2.0311732915141487,0.8368129394440106,-0.7603348266351213,-0.2298595262093254,-9848.422034513136
-2.070969797430202,0.8489488267183853,-0.7863333897031437,-0.172770583262136,-9847.644711613204
-2.109559513559889,0.8407737664802839,-0.7619049823504405,-0.2056964291959464,-9846.867388713272
-2.2133008434243657,0.839368321646958,-0.7226158516136623,-0.13511744652816482,-9846.09006581334
-2.216110863875854,0.8523752338648031,-0.708127289846057,-0.12970741148145298,-9845.312742913406
-2.139836011787224,0.874278594812629,-0.7848241738055949,-0.22939741064163385,-9844.535420013473
-2.1278232189806014,0.841409607658845,-0.7626449766040572,-0.2294572770750999,-9843.758097113541
-2.1438256026356237,0.8555724093824739,-0.7772687434821254,-0.22730690405990003,-9842.980774213609
-2.1428624804587484,0.8798661944275227,-0.7849785628231997,-0.22862468866054994,-9842.203451313675
-2.1295161590320166,0.8758832602582044,-0.78083727146383,-0.21624061558312238,-9841.426128413743
-2.1494182951093275,0.8181800863033031,-0.7846707562044203,-0.17379169466410427,-9840.64880551381
-2.0847414803968927,0.5674162731839626,-0.7903296793766724,-0.10689845031668874,-9839.871482613878
-0.8996361768478974,-0.10008192030925188,-0.8254336497153376,-0.22013475123133086,-9839.094159713944
-0.9695916078261447,-0.08722864762943894,-0.8255273770299769,-0.22071272123670055,-9838.316836814012
-1.072574886300109,-0.11182996055278151,-0.8259585193783385,-0.17965279141036608,-9837.53951391408
-1.0014903242804254,-0.10225969338161786,-0.8255220842417538,-0.22303606850248514,-9836.762191014148
-1.1156501778461905,-0.10402962388013748,-0.8259081916964797,-0.18417254080402667,-9835.984868114214
-1.178325613241647,-0.11698586949716634,-0.8260256456984302,-0.16246123858119754,-9835.207545214282
-1.1448514981677633,-0.12186377907599337,-0.8259532109351021,-0.15753389301109613,-9834.43022231435
-1.1311590244800505,-0.11160894351224956,-0.8255460834072161,-0.20051268891708657,-9833.652899414417
-1.151072915481824,-0.12170254791762398,-0.8258464663333129,-0.1584734199076431,-9832.875576514483
-1.6336336225169967,-0.0377972506648132,-0.8251449982288626,-0.17225375761247452,-9832.098253614551
-1.6897122159963802,-0.028979958493182766,-0.8248735324279083,-0.15569587538671756,-9831.320930714619
-1.7097643249978796,-0.02525034507589442,-0.8250054984706326,-0.08084957918557988,-9830.543607814687
-1.7468085983554156,-0.024733098229049663,-0.8249895282517716,-0.07528859340961612,-9829.766284914753
-1.7824947280367835,-0.016143834829167886,-0.8247966980518604,-0.17135399307175414,-9828.98896201482
-1.8911170428898325,-0.03241264316483977,-0.8250086221104364,-0.06653955908251392,-9828.211639114888
-2.077215803522384,0.026414437136146985,-0.8238975030549349,-0.04634165158296114,-9827.434316214956
-2.109536442106464,-0.04613638539419335,-0.8249217100041787,-0.06308821427218665,-9826.656993315022
-2.193370823910054,0.07595337674217226,-0.8223577439628529,-0.0940498958208797,-9825.87967041509
-2.2239165977884205,0.09031940213320436,-0.8220264263443081,-0.0983425881771752,-9825.102347515158
-2.0985022979593704,0.046445152326202374,-0.823390534859545,-0.11480408400025188,-9824.325024615226
-2.1003533767901565,0.14565226435085432,-0.820631503964463,-0.03425523327945593,-9823.547701715292
-2.133702329151136,0.2843770187613019,-0.8129228952413391,0.0001432485781620816,-9822.77037881536
-2.2409570921072066,0.36600120371243733,-0.8097115363205691,0.01693932183486091,-9821.993055915427
-2.212753649099117,0.3768201025130558,-0.8110242497285253,0.014017070141168214,-9821.215733015495
-2.0701225074181386,0.10650367662914813,-0.8218120034352264,-0.046899653978943724,-9820.438410115563
-2.0550843298211072,0.06861614508004744,-0.8219089045918728,-0.02995040044368112,-9819.661087215629
-2.0237223890733818,0.11415884066745279,-0.8217788681665534,-0.07478306214937484,-9818.883764315697
-2.084967048830027,0.3827492191033636,-0.8077166816730753,0.02628611578618619,-9818.106441415764
-2.1571058586098424,0.3807687874533121,-0.8085812424622257,0.022843301536858655,-9817.329118515832
-2.131293579892289,0.5894895240876088,-0.8003544123502179,0.012035616174348656,-9816.551795615898
-2.149674231051011,0.21264440426986264,-0.8156462245196588,-0.005199550222806965,-9815.774472715966
-2.1568512415349246,0.1523756809536611,-0.8187222282995114,-0.007968560728059482,-9814.997149816034
-2.3236947885107098,0.114930679222322,-0.8208438053190439,-0.004042114925854554,-9814.219826916102
-2.3861808431059557,0.02085501869687086,-0.822184966820324,-0.014576700479512397,-9813.442504016168
-2.4233598387099393,0.10992847218890613,-0.8188705500289103,0.0007239293799253918,-9812.665181116236
-2.4101210289916946,0.02196353431201324,-0.822088580254579,0.0008636276811418233,-9811.887858216303
-2.431554880865178,0.1081678147377906,-0.8187231002470585,-5.7045877529161736e-05,-9811.110535316371
-2.4841514729743595,0.033061736423247536,-0.8220784512329997,-0.0009594296049899393,-9810.333212416437
-2.389061179779422,0.020621470100279895,-0.8221859126901352,-0.012215658220950634,-9809.555889516505
-2.3069618402902274,0.15856934716321663,-0.8109017547296333,0.006139636226572597,-9808.778566616573
-2.3999117292261043,0.11912556908561212,-0.8181638919540543,4.168553419786723e-05,-9808.00124371664
-2.3671415240419496,0.07471413610696523,-0.8220245742969966,-0.018478889752428996,-9807.223920816707
-2.37807862582243,0.1648706504679471,-0.8151475725368107,0.00627714943900597,-9806.446597916774
-2.3683721855911783,0.19804723610653896,-0.8154199970721532,-0.009443941871788089,-9805.669275016842
-2.372668313783564,0.1765852336494611,-0.8151009058408926,0.00391879225699338,-9804.89195211691
-2.2410473399264528,0.4478319080556442,-0.8048430347101685,0.03590890022915983,-9804.114629216976
-2.1361227032496903,0.5896978151129899,-0.8016610027993749,0.02683438829623728,-9803.337306317044
-2.2615325302184908,0.3738826651692726,-0.8068354215483896,0.03180432666384296,-9802.559983417112
-2.0857908258449904,0.5999179068353719,-0.7930411215969394,0.023712834489809053,-9801.78266051718
-2.014095420988021,0.5938073346586438,-0.7946952612978699,0.037438281312770744,-9801.005337617245
-2.015264477329726,0.6137111957269609,-0.7685955978471753,0.07677111910584528,-9800.228014717313
-2.0346176535871643,0.6028871799208838,-0.8006476611466247,-0.048941104616420414,-9799.450691817381
-2.0620430726179575,0.5866443128503012,-0.8017382128131276,0.03454148128602198,-9798.673368917449
-2.0352335160045194,0.5896960108753906,-0.8016923086745052,0.03541623547215809,-9797.896046017515
-2.0304791676069085,0.5541039913209614,-0.8038231860620935,0.02784503862653728,-9797.118723117583
-2.042077513809004,0.5854428476059674,-0.8016347596308756,0.03444588832689624,-9796.34140021765
-2.0868622344119028,0.5873321886179881,-0.8004842742774566,0.009841394581650119,-9795.564077317718
-2.120283941908734,0.5857720836409377,-0.8010168874662142,0.00038762668404110703,-9794.786754417784
-2.1784236852623193,0.5838635417267364,-0.7966521668946929,0.007094338850256374,-9794.009431517852
-2.284725333265609,0.5574475697111293,-0.8016080252829577,0.018243383861857268,-9793.23210861792
-2.352674216498146,0.3495852974850434,-0.8097421615026955,-0.041138400186630945,-9792.454785717988
-2.3434184106768665,0.32629157732521125,-0.808675159596584,0.03827996607894221,-9791.677462818054
-2.3144701375927044,0.31806278430608315,-0.8074934932809985,0.08254112067274334,-9790.900139918122
-2.3086896118534295,0.37622733858889956,-0.8052786877340742,0.08381907678473643,-9790.12281701819
-2.3040044729971814,0.30926800360413387,-0.8069245184889804,0.08728066323095657,-9789.345494118257
-2.3273199448529693,0.4251750125794455,-0.8041230403765226,0.08669040347537474,-9788.568171218325
-2.3953444685732137,0.3135274423465787,-0.8075402584796155,0.08518588055397332,-9787.790848318391
-2.46017129895176,0.36738662277498285,-0.8055486304874704,0.09481640130823125,-9787.013525418459
-2.5673581888864563,0.3089157846737723,-0.8083881482794147,0.0898875791122978,-9786.236202518527
-2.474223445208737,0.4234239754299431,-0.8035546492939183,0.09488642779882411,-9785.458879618594
-2.552331109522639,0.3022568410272973,-0.8077363915000304,0.09486327353689288,-9784.68155671866
-2.632288658622191,0.36409052054103813,-0.805371432463279,0.09360314823400083,-9783.904233818728
-2.2964141748563036,0.5001311344586055,-0.7970637543891564,0.09188328557265578,-9783.126910918796
-2.280803550095776,0.5063851365156334,-0.7887459768797789,0.08944285969105886,-9782.349588018864
-2.285823945654749,0.507419510768696,-0.7808314600624496,0.12320374177598518,-9781.57226511893
-2.3041225978181656,0.505942822350214,-0.7839306156247833,0.1177174844746195,-9780.794942218998
-2.2884422440986123,0.5115107792306933,-0.7908552562870843,0.06053535590365592,-9780.017619319065
-2.293602392819142,0.5981036499490807,-0.7747892804143443,0.10819844361742187,-9779.240296419133
-2.2777384308418163,0.5053273216566745,-0.7729138040605531,0.12462431048646203,-9778.4629735192
-2.2737418562362004,0.5117079470858396,-0.7750329730672739,-0.02040172776479598,-9777.685650619267
-2.294204622057834,0.6431654123721893,-0.7696874855084131,0.10324475686148331,-9776.908327719335
-2.2842420903487763,0.6123799003549345,-0.7741895304831821,0.10693721611253804,-9776.131004819403
-2.284163484880991,0.627672453926836,-0.7745479387914702,0.10215220764598014,-9775.353681919469
-2.3023547121312107,0.6637292120348616,-0.7676282675648479,0.08901917639228138,-9774.576359019537
-2.29966388326275,0.6713601549908278,-0.7664761315011872,0.0923200347198061,-9773.799036119604
-2.2921347195924953,0.6306878985983652,-0.7731482536686378,0.10029597709377688,-9773.021713219672
