d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.1685838,-0.05780811,-1.7226635,-0.15411463,-9971.239052702493
-1.1994244,-0.091195785,-1.7226635,-0.15411463,-9970.46172980256
-1.162096,-0.085098565,-1.7182411,-0.115862526,-9969.684406902627
-1.162096,-0.085098565,-1.7182411,-0.115862526,-9968.907084002694
-1.1975048,-0.05584288,-1.7226635,-0.13770178,-9968.129761102762
-1.201644,-0.05584288,-1.7226635,-0.13770178,-9967.35243820283
-1.252654,-0.089230545,-1.7226635,-0.13770178,-9966.575115302896
-1.2051316,-0.07901149,-1.7182411,-0.115862526,-9965.797792402964
-1.220923,-0.09047129,-1.7226635,-0.13770178,-9965.020469503032
-1.1970861,-0.09047129,-1.7182411,-0.115862526,-9964.2431466031
-1.2925246,-0.1150559,-1.7233913,-0.13479239,-9963.465823703167
-1.2992398,-0.10861587,-1.7233913,-0.13770178,-9962.688500803233
-1.2992398,-0.10861587,-1.7233913,-0.13770178,-9961.911177903301
-1.3262118,-0.08726038,-1.7233913,-0.075696744,-9961.133855003369
-1.3147458,-0.08726038,-1.7233913,-0.075696744,-9960.356532103437
-1.2713524,-0.097920746,-1.7233913,-0.13770178,-9959.579209203503
-1.3623474,-0.14120886,-1.7233913,-0.11589868,-9958.80188630357
-1.288925,-0.14120886,-1.7233913,-0.12620905,-9958.024563403638
-1.2896632,-0.086990945,-1.7189689,-0.09029728,-9957.247240503706
-1.3113902,-0.086990945,-1.7233913,-0.112136506,-9956.469917603772
-1.2896632,-0.086990945,-1.7189689,-0.09029728,-9955.69259470384
-1.3366065,-0.22067685,-1.7189689,-0.042771988,-9954.915271803908
-1.288244,-0.22067685,-1.7233913,-0.112136506,-9954.137948903975
-1.3544943,-0.21001649,-1.7233913,-0.050131463,-9953.360626004041
-1.3709365,-0.2294346,-1.7189689,-0.09029728,-9952.58330310411
-1.4601139,-0.2294346,-1.7189689,-0.042771988,-9951.805980204177
-1.4605987,-0.21951571,-1.7233913,-0.050131463,-9951.028657304245
-1.4468086,-0.21951571,-1.7189689,-0.03860259,-9950.251334404311
-1.3891064,-0.23017608,-1.7233913,-0.112136506,-9949.474011504379
-1.4690908,-0.22516516,-1.7189689,-0.031662934,-9948.696688604447
-1.466991,-0.22516516,-1.7233913,-0.0402824,-9947.919365704514
-1.4961021,-0.22087805,-1.7233913,-0.16002089,-9947.14204280458
-1.506571,-0.41079557,-1.7233913,-0.043191798,-9946.364719904648
-1.5456854,-0.4048709,-1.7233913,-0.040990353,-9945.587397004716
-1.506571,-0.41079557,-1.7233913,-0.043191798,-9944.810074104784
-1.4835769,-0.53649724,-1.7233913,-0.043191798,-9944.03275120485
-1.525195,-0.51554,-1.7233913,-0.040990353,-9943.255428304918
-1.4865952,-0.49561253,-1.7233913,-0.00997035,-9942.478105404985
-1.525195,-0.51554,-1.7233913,-0.040990353,-9941.700782505053
-1.4969202,-0.55643934,-1.7233913,-0.043191798,-9940.92345960512
-1.5184075,-0.54492646,-1.7233913,-0.043191798,-9940.146136705187
-1.5273824,-0.54699486,-1.7233913,-0.040990353,-9939.368813805255
-1.55247,-0.55586445,-1.7189689,-0.031662934,-9938.591490905323
-1.560923,-0.55586445,-1.7233913,-0.043191798,-9937.814168005389
-1.560923,-0.55586445,-1.7233913,-0.043191798,-9937.036845105456
-1.4377503,-0.55005485,-1.7233913,-0.10228744,-9936.259522205524
-1.5487607,-0.5406105,-1.7233913,-0.040990353,-9935.482199305592
-1.5735265,-0.52391434,-1.7233913,-0.0070609613,-9934.704876405658
-1.5487607,-0.5406105,-1.7233913,-0.040990353,-9933.927553505726
-1.5211577,-0.50588125,-1.72211,-0.03808096,-9933.150230605794
-1.4932201,-0.5106599,-1.72211,-0.00997035,-9932.372907705862
-1.4529331,-0.46179268,-1.72211,-0.16002089,-9931.595584805928
-1.5404285,-0.46597704,-1.72211,-0.03808096,-9930.818261905995
-1.5686644,-0.49068296,-1.72211,-0.040990353,-9930.040939006063
-1.6000506,-0.47398674,-1.72211,-0.0070609613,-9929.263616106131
-1.4956777,-0.30090833,-1.712974,0.027696291,-9928.486293206199
-1.4704475,-0.19236752,-1.72211,-0.00997035,-9927.708970306265
-1.3698447,-0.04676172,-1.72211,-0.054945424,-9926.931647406333
-1.5474937,-0.16991758,-1.72211,-0.00997035,-9926.1543245064
-1.5117923,-0.17948818,-1.72211,-0.03808096,-9925.377001606468
-1.3876736,0.0026158197,-1.7149142,0.008132602,-9924.599678706534
-1.3876736,0.0026158197,-1.7149142,0.008132602,-9923.822355806602
-1.4543107,-0.10576832,-1.72211,-0.0070609613,-9923.04503290667
-1.4420975,-0.09397888,-1.72211,-0.06144028,-9922.267710006738
-1.3911077,-0.009007101,-1.7149142,0.008132602,-9921.490387106804
-1.4097589,-0.015773168,-1.7149142,0.016167426,-9920.713064206871
-1.3686949,-0.01630261,-1.7149142,-0.054945424,-9919.93574130694
-1.3023909,-0.09397888,-1.72211,-0.051798195,-9919.158418407007
-1.3817909,-0.09397888,-1.72211,-0.051798195,-9918.381095507073
-1.364513,-0.027286036,-1.7149142,0.025809502,-9917.60377260714
-1.321586,0.046687007,-1.7149142,-0.045303345,-9916.826449707209
-1.2636979,0.1753586,-1.6740366,-0.045303345,-9916.049126807276
-1.2014091,0.1753586,-1.6740366,-0.045303345,-9915.271803907342
-1.095774,0.18147874,-1.6740366,-0.07613044,-9914.49448100741
-1.1613259,0.19975568,-1.63339,-0.045303345,-9913.717158107478
-1.095774,0.18147874,-1.6740366,-0.07613044,-9912.939835207546
-1.095774,0.18147874,-1.6740366,-0.07613044,-9912.162512307612
-1.1761323,0.19975568,-1.63339,-0.07613044,-9911.38518940768
-1.1567744,0.18147874,-1.6740366,-0.045303345,-9910.607866507748
-1.1365798,0.19975568,-1.63339,-0.045303345,-9909.830543607815
-1.1365798,0.19975568,-1.63339,-0.045303345,-9909.053220707881
-1.0922469,0.17766498,-1.6740366,-0.07613044,-9908.27589780795
-1.1445993,0.19594193,-1.63339,-0.027879288,-9907.498574908017
-1.0922469,0.17766498,-1.6740366,-0.07613044,-9906.721252008085
-1.2245767,0.17766498,-1.6740366,-0.027879288,-9905.94392910815
-1.3342998,0.16863984,-1.6740366,0.056048058,-9905.166606208219
-1.3342998,0.16863984,-1.6740366,0.056048058,-9904.389283308286
-1.3892587,0.05628889,-1.7149142,0.056048058,-9903.611960408354
-1.5944163,0.16964844,-1.6740366,0.046658807,-9902.83463750842
-1.5770962,0.17867358,-1.6740366,-0.027879288,-9902.057314608488
-1.5944163,0.16964844,-1.6740366,0.046658807,-9901.279991708556
-1.6120325,0.050001986,-1.7149142,-0.027879288,-9900.502668808624
-1.6082348,0.17363182,-1.6676251,0.056048058,-9899.72534590869
-1.5807358,0.053985357,-1.7085027,-0.027879288,-9898.948023008757
-1.5807358,0.053985357,-1.7085027,-0.027879288,-9898.170700108825
-1.5364208,0.18265696,-1.6676251,-0.027879288,-9897.393377208893
-1.4949945,0.12932985,-1.7085027,0.056048058,-9896.616054308959
-1.4933554,0.12932985,-1.7085027,-0.048510656,-9895.838731409027
-1.53022,0.24170105,-1.6676251,0.056048058,-9895.061408509095
-1.5166461,0.24170105,-1.6676251,0.046658807,-9894.284085609163
-1.5801574,0.24463542,-1.6676251,0.025633654,-9893.506762709228
-1.5278583,0.24463542,-1.6656848,0.058187682,-9892.729439809296
-1.5509942,0.25422555,-1.6250381,0.058187682,-9891.952116909364
-1.6965189,0.25393537,-1.5660746,0.115079135,-9891.174794009432
-1.6911868,0.25393537,-1.6163855,0.058187682,-9890.3974711095
-1.6965189,0.25393537,-1.5660746,0.115079135,-9889.620148209566
-1.6965189,0.25393537,-1.5660746,0.115079135,-9888.842825309634
-1.7534438,0.24309991,-1.6067213,0.115079135,-9888.065502409701
-1.9281161,0.40156916,-1.5057364,0.115079135,-9887.28817950977
-1.9281161,0.40156916,-1.5057364,0.115079135,-9886.510856609835
-2.1080937,0.4130027,-1.490887,0.115079135,-9885.733533709903
-2.2910697,0.3579109,-1.490887,0.115079135,-9884.95621080997
-2.0753582,0.34647736,-1.5057364,0.115079135,-9884.178887910039
-2.0753582,0.34647736,-1.5057364,0.115079135,-9883.401565010105
-2.0753582,0.34647736,-1.5057364,0.115079135,-9882.624242110172
-1.8748862,0.3584751,-1.490887,0.115079135,-9881.84691921024
-1.7853928,0.35062024,-1.490887,0.1250138,-9881.069596310308
-1.7989017,0.4818835,-1.4487833,0.1250138,-9880.292273410374
-1.7989017,0.4818835,-1.4487833,0.1250138,-9879.514950510442
-1.9537824,0.48741248,-1.5057364,0.1052293,-9878.73762761051
-1.8464818,0.37597048,-1.5660746,0.1052293,-9877.960304710577
-2.034582,0.44517526,-1.490887,0.1052293,-9877.182981810643
-2.0002391,0.57036996,-1.4487833,0.080500305,-9876.405658910711
-2.004654,0.48265797,-1.5057364,0.08744181,-9875.62833601078
-2.004654,0.48265797,-1.5057364,0.08744181,-9874.851013110847
-2.064208,0.44042075,-1.490887,0.08744181,-9874.073690210913
-2.19633,0.3909534,-1.490887,0.08744181,-9873.29636731098
-2.1966739,0.52090263,-1.4487833,0.080500305,-9872.519044411049
-2.19633,0.3909534,-1.490887,0.08744181,-9871.741721511116
-2.19633,0.3909534,-1.490887,0.08744181,-9870.964398611182
-2.3459022,0.35647547,-1.490887,0.030162364,-9870.18707571125
-2.3742344,0.34504193,-1.5057364,0.030162364,-9869.409752811318
-2.3459022,0.35647547,-1.490887,0.030162364,-9868.632429911386
-2.3742344,0.34504193,-1.5057364,0.030162364,-9867.855107011452
-2.5507061,0.34504193,-1.5057364,0.024056256,-9867.07778411152
-2.5507061,0.34504193,-1.5057364,0.024056256,-9866.300461211587
-2.5450888,0.48642454,-1.4487833,0.01711476,-9865.523138311655
-2.5474646,0.4650788,-1.490887,-0.050443932,-9864.745815411721
-2.5450888,0.59054244,-1.4487833,-0.05738543,-9863.968492511789
-2.5409696,0.45364526,-1.5057364,-0.050443932,-9863.191169611857
-2.5302796,0.57910883,-1.4636326,-0.05738543,-9862.413846711925
-2.5302796,0.57910883,-1.4636326,-0.05738543,-9861.63652381199
-2.526266,0.44999063,-1.5057364,-0.08586704,-9860.859200912058
-2.526266,0.44999063,-1.5057364,-0.08586704,-9860.081878012126
-2.4943075,0.6078489,-1.4636326,-0.09280853,-9859.304555112194
-2.4943075,0.6078489,-1.4636326,-0.09280853,-9858.527232212262
-2.4587595,0.6192825,-1.4487833,-0.09280853,-9857.749909312328
-2.5237823,0.6152502,-1.4487833,-0.09280853,-9856.972586412396
-2.5237823,0.6152502,-1.4487833,-0.09280853,-9856.195263512463
-2.5301118,0.60381657,-1.4636326,-0.09280853,-9855.417940612531
-2.4638956,0.5921461,-1.4487833,-0.07593234,-9854.640617712597
-2.1359189,0.8201103,-1.4487833,-0.10620077,-9853.863294812665
-2.0634723,0.8201103,-1.427589,-0.10620077,-9853.085971912733
-1.9971017,0.8822251,-1.4487833,-0.12307695,-9852.3086490128
-1.9881,0.8549614,-1.4636326,-0.12307695,-9851.531326112867
-1.9838535,0.9806294,-1.4487833,-0.1474945,-9850.754003212935
-2.034822,0.92853767,-1.5226175,-0.2684487,-9849.976680313002
-2.0791497,0.92853767,-1.5308512,-0.2799776,-9849.19935741307
-2.034822,0.92853767,-1.5226175,-0.2684487,-9848.422034513136
-2.0297081,0.92853767,-1.5308512,-0.22808039,-9847.644711613204
-2.125564,0.92853767,-1.5226175,-0.2684487,-9846.867388713272
-2.236644,0.88550603,-1.4636326,-0.1474945,-9846.09006581334
-2.2488303,0.89882165,-1.4636326,-0.1474945,-9845.312742913406
-2.1529143,0.9418533,-1.5308512,-0.279342,-9844.535420013473
-2.1424372,0.9418533,-1.5308512,-0.2799776,-9843.758097113541
-2.1529143,0.9418533,-1.5308512,-0.279342,-9842.980774213609
-2.1877027,0.9418533,-1.5308512,-0.2799776,-9842.203451313675
-2.1503358,0.9418533,-1.5226175,-0.2684487,-9841.426128413743
-2.1868815,0.9418533,-1.5308512,-0.2799776,-9840.64880551381
-2.0526457,0.74751973,-1.561172,-0.2211389,-9839.871482613878
-0.901145,0.11753256,-1.7070458,-0.30089417,-9839.094159713944
-1.0025119,0.041999973,-1.7070458,-0.2933678,-9838.316836814012
-1.1207292,-0.055469736,-1.7089953,-0.23911661,-9837.53951391408
-1.090084,-0.055469736,-1.7089953,-0.2933678,-9836.762191014148
-1.1207292,-0.055469736,-1.7089953,-0.23911661,-9835.984868114214
-1.2032684,-0.07349729,-1.7089953,-0.2397522,-9835.207545214282
-1.1669613,-0.11151508,-1.7089953,-0.23911661,-9834.43022231435
-1.1669613,-0.11151508,-1.7089953,-0.23911661,-9833.652899414417
-1.1669613,-0.11151508,-1.7089953,-0.23911661,-9832.875576514483
-1.6176673,-0.0018437736,-1.7089953,-0.19594926,-9832.098253614551
-1.7584903,0.047129266,-1.7089953,-0.19374782,-9831.320930714619
-1.7589073,0.047129266,-1.7089953,-0.06838029,-9830.543607814687
-1.8010237,0.07560721,-1.7089953,-0.06838029,-9829.766284914753
-1.789008,0.07560721,-1.7089953,-0.19374782,-9828.98896201482
-1.8010237,0.07560721,-1.7089953,-0.06838029,-9828.211639114888
-2.0325367,0.14442094,-1.7050846,-0.060397156,-9827.434316214956
-2.0608919,0.04294549,-1.7050846,-0.06901588,-9826.656993315022
-2.1789403,0.15736195,-1.7050846,-0.12165773,-9825.87967041509
-2.1789403,0.15736195,-1.7050846,-0.12165773,-9825.102347515158
-2.117641,0.09490998,-1.7050846,-0.14263958,-9824.325024615226
-2.162235,0.21416464,-1.6978887,-0.020393247,-9823.547701715292
-2.1622982,0.26341137,-1.6978887,-0.020393247,-9822.77037881536
-2.2523446,0.38490555,-1.6570112,-0.020393247,-9821.993055915427
-2.2284281,0.38490555,-1.6570112,-0.034520626,-9821.215733015495
-2.0770485,0.2818878,-1.7050846,-0.043219335,-9820.438410115563
-2.0937834,0.23004377,-1.7050846,-0.029091956,-9819.661087215629
-2.081185,0.2818878,-1.7050846,-0.12165773,-9818.883764315697
-2.0930805,0.5501769,-1.6499987,-0.008864363,-9818.106441415764
-2.1719341,0.5501769,-1.6519389,-0.020393247,-9817.329118515832
-2.1526003,0.6198064,-1.6112922,-0.020393247,-9816.551795615898
-2.1355207,0.3305674,-1.6928165,-0.020393247,-9815.774472715966
-2.0874271,0.3305674,-1.6908762,-0.008864363,-9814.997149816034
-2.3887472,0.018813575,-1.6928165,0.0016711924,-9814.219826916102
-2.3237336,-0.053978287,-1.7000123,-0.007027525,-9813.442504016168
-2.372261,0.018813575,-1.6908762,0.013200051,-9812.665181116236
-2.372261,0.018813575,-1.6908762,0.013200051,-9811.887858216303
-2.3948052,0.03663344,-1.6928165,0.0016711924,-9811.110535316371
-2.4220717,0.03663344,-1.6928165,0.0016711924,-9810.333212416437
-2.3331692,-0.036158398,-1.7000123,-0.007027525,-9809.555889516505
-2.31912,0.03663344,-1.6879847,0.013200051,-9808.778566616573
-2.4220717,0.03663344,-1.6928165,0.0016711924,-9808.00124371664
-2.3609862,0.18191716,-1.6928165,-0.012456213,-9807.223920816707
-2.4238987,0.11808059,-1.6928165,0.0016711924,-9806.446597916774
-2.3609862,0.18191716,-1.6928165,-0.012456213,-9805.669275016842
-2.4238987,0.11808059,-1.6928165,0.0016711924,-9804.89195211691
-2.2297301,0.5823625,-1.6519389,0.0016711924,-9804.114629216976
-2.2136526,0.5823625,-1.6519389,0.0016711924,-9803.337306317044
-2.1655216,0.5823625,-1.6471071,0.013200051,-9802.559983417112
-2.1242545,0.65199196,-1.6064605,0.013200051,-9801.78266051718
-1.9786549,0.65674603,-1.5561496,-0.019104637,-9801.005337617245
-2.170598,0.5988497,-1.4958113,-0.019104637,-9800.228014717313
-2.0632432,0.65244865,-1.6112922,-0.12165773,-9799.450691817381
-2.095138,0.65244865,-1.6112922,0.008875339,-9798.673368917449
-2.095138,0.65244865,-1.6112922,0.008875339,-9797.896046017515
-2.1112418,0.5631957,-1.6519389,-0.012456213,-9797.118723117583
-2.0903091,0.6328252,-1.6112922,0.008875339,-9796.34140021765
-2.0924852,0.6328252,-1.6112922,-0.012456213,-9795.564077317718
-2.0924852,0.6328252,-1.6112922,-0.012456213,-9794.786754417784
-2.0924852,0.6328252,-1.6112922,-0.012456213,-9794.009431517852
-2.336162,0.44619343,-1.6519389,0.008725527,-9793.23210861792
-2.334655,0.44619343,-1.6519389,-0.10047599,-9792.454785717988
-2.336162,0.44619343,-1.6519389,0.008725527,-9791.677462818054
-2.331048,0.44619343,-1.6519389,0.030057076,-9790.900139918122
-2.304963,0.4032769,-1.6519389,0.06381489,-9790.12281701819
-2.289472,0.4032769,-1.6519389,0.06381489,-9789.345494118257
-2.304963,0.4032769,-1.6519389,0.06381489,-9788.568171218325
-2.304963,0.4032769,-1.6519389,0.06381489,-9787.790848318391
-2.535899,0.24738938,-1.6519389,0.0737174,-9787.013525418459
-2.535899,0.24738938,-1.6519389,0.0737174,-9786.236202518527
-2.5242682,0.24738938,-1.6519389,0.0737174,-9785.458879618594
-2.5242682,0.24738938,-1.6519389,0.0737174,-9784.68155671866
-2.535899,0.24738938,-1.6519389,0.0737174,-9783.904233818728
-2.311367,0.35297546,-1.6112922,0.083257765,-9783.126910918796
-2.2491698,0.4133695,-1.6064605,0.09478664,-9782.349588018864
-2.3284845,0.57674074,-1.5461222,0.09478664,-9781.57226511893
-2.3284845,0.57674074,-1.5461222,0.09478664,-9780.794942218998
-2.311367,0.35297546,-1.6112922,0.083257765,-9780.017619319065
-2.3004854,0.57674074,-1.5454496,0.09478664,-9779.240296419133
-2.2763083,0.5475089,-1.4951388,0.011617458,-9778.4629735192
-2.3004854,0.57674074,-1.5454496,0.09478664,-9777.685650619267
-2.2763083,0.5475089,-1.4951388,0.011617458,-9776.908327719335
-2.3004854,0.57674074,-1.5454496,0.09478664,-9776.131004819403
-2.3088655,0.6561575,-1.5454496,0.09478664,-9775.353681919469
-2.3889604,0.7597974,-1.453035,0.011617458,-9774.576359019537
-2.3889604,0.7597974,-1.453035,0.011617458,-9773.799036119604
-2.283723,0.70063806,-1.4951388,0.011617458,-9773.021713219672
-2.3088655,0.6561575,-1.5454496,0.09478664,-9772.244390319738
-2.415566,0.7909219,-1.5120199,0.072668016,-9771.467067419806
-2.3889604,0.7597974,-1.453035,0.011617458,-9770.689744519874
-2.140191,0.89675575,-1.453035,0.011617458,-9769.912421619942
-2.140191,0.89675575,-1.453035,0.011617458,-9769.135098720008
-2.140191,0.89675575,-1.453035,0.011617458,-9768.357775820075
-2.0822577,1.0323241,-1.4381857,0.011617458,-9767.580452920143
-2.1463728,1.0863128,-1.4381857,-0.064579666,-9766.803130020211
-2.1010513,0.9423047,-1.4951388,-0.064579666,-9766.025807120277
-2.0821774,1.0444014,-1.4802895,-0.064579666,-9765.248484220345
-2.1463728,1.0863128,-1.4381857,-0.064579666,-9764.471161320413
-2.1775203,1.0241982,-1.4381857,-0.064579666,-9763.69383842048
-2.1488442,0.74572325,-1.5454496,-0.15339085,-9762.916515520546
-2.1381514,0.4612212,-1.4519893,-0.16477974,-9762.139192620614
-2.2270868,0.43120524,-1.5109742,-0.27356806,-9761.361869720682
-2.230125,0.43120524,-1.5220995,-0.2836887,-9760.58454682075
-2.2270868,0.43120524,-1.5109742,-0.27356806,-9759.807223920816
-1.5383523,-0.3444261,-1.698294,-0.3256523,-9759.029901020884
-1.4518282,-0.28713104,-1.6939856,-0.2740534,-9758.252578120952
-1.5090985,-0.30138278,-1.4942557,-0.18963575,-9757.47525522102
-1.3157326,-0.283711,-1.5736419,-0.18963575,-9756.697932321085
-1.6481138,-0.31281635,-1.5573187,-0.18963575,-9755.920609421153
-1.6481138,-0.31281635,-1.5573187,-0.18963575,-9755.143286521221
-1.8875684,0.042755656,-1.4969804,-0.16477974,-9754.365963621289
-1.7391868,-0.1919957,-1.653108,-0.2740534,-9753.588640721355
-1.8156352,-0.1921823,-1.6124613,-0.2740534,-9752.811317821423
-1.8278376,-0.18466644,-1.653108,-0.2718271,-9752.03399492149
-1.9106445,-0.18485305,-1.6124613,-0.26539955,-9751.256672021558
-1.9106445,-0.18485305,-1.6124613,-0.26539955,-9750.479349121626
-1.881102,-0.19086681,-1.653108,-0.25537872,-9749.702026221692
-2.1690695,-0.19105342,-1.6124613,-0.24895132,-9748.92470332176
-2.1690695,-0.19105342,-1.6124613,-0.24895132,-9748.147380421828
-2.1619966,-0.19838268,-1.6124613,-0.23506615,-9747.370057521895
-2.1613588,-0.19105342,-1.6124613,-0.25537872,-9746.592734621961
-2.1613588,-0.19105342,-1.6124613,-0.25537872,-9745.81541172203
-2.1415696,-0.20089673,-1.6124613,-0.24318214,-9745.038088822097
-2.133859,-0.20089673,-1.6124613,-0.24960968,-9744.260765922165
-2.122346,-0.20822598,-1.6124613,-0.22929697,-9743.48344302223
-2.2493694,-0.12839729,-1.5553076,-0.24318214,-9742.706120122299
-2.133859,-0.20089673,-1.6124613,-0.24960968,-9741.928797222366
-2.13386,-0.20862101,-1.6124613,-0.21378675,-9741.151474322434
-2.13386,-0.20862101,-1.6124613,-0.21378675,-9740.3741514225
-2.302898,-0.13612156,-1.5553076,-0.20531976,-9739.596828522568
-2.302898,-0.13612156,-1.5553076,-0.20531976,-9738.819505622636
-2.2258594,-0.15679784,-1.5472913,-0.15122302,-9738.042182722704
-2.2251117,-0.097798035,-1.5553076,-0.20531976,-9737.26485982277
-2.2075474,-0.15679784,-1.5478259,-0.113585465,-9736.487536922838
-2.269,-0.13612156,-1.5558423,-0.16768223,-9735.710214022905
-2.2617555,-0.1287923,-1.5558423,-0.19003439,-9734.932891122973
-2.269,-0.13612156,-1.5558423,-0.16768223,-9734.15556822304
-2.2617555,-0.1287923,-1.5558423,-0.19003439,-9733.378245323107
-2.0363832,0.22944649,-1.4924585,-0.091995396,-9732.600922423175
-2.0464265,0.5044926,-1.4199995,0.13514341,-9731.823599523243
-2.0293238,0.28844616,-1.5035838,-0.15593697,-9731.046276623309
-2.0799482,0.53567183,-1.3509606,0.13514341,-9730.268953723376
-2.0464265,0.5044926,-1.4199995,0.13514341,-9729.491630823444
-0.85750556,0.5765415,-1.3509606,0.10593919,-9728.714307923512
-1.2799529,0.49581328,-1.3509606,0.10593919,-9727.936985023578
-1.236701,0.44294655,-1.3509606,0.10593919,-9727.159662123646
-1.236701,0.44294655,-1.3509606,0.10593919,-9726.382339223714
-1.2799529,0.49581328,-1.3509606,0.10593919,-9725.605016323781
-1.5638063,0.18235996,-1.6256304,-0.25695553,-9724.827693423847
-1.2469519,0.1672698,-1.7071546,-0.30547962,-9724.050370523915
-0.9460804,0.095526636,-1.7175467,-0.30332354,-9723.273047623983
-1.0948961,-0.1295487,-1.7175467,-0.32115325,-9722.49572472405
-1.0562835,-0.11371304,-1.7175467,-0.31895182,-9721.718401824117
-1.2541384,-0.31027508,-1.7175467,-0.3167957,-9720.941078924185
-1.0441859,-0.33499444,-1.7175467,-0.32532266,-9720.163756024253
-1.0633414,-0.29099947,-1.7175467,-0.32532266,-9719.38643312432
-1.0441859,-0.33499444,-1.7175467,-0.32532266,-9718.609110224388
-0.99465656,-0.38499305,-1.7175467,-0.32764113,-9717.831787324454
-1.1456337,-0.56558836,-1.735539,-0.32764113,-9717.054464424522
-1.1034714,-0.56558836,-1.735539,-0.32764113,-9716.27714152459
-1.1502191,-0.56558836,-1.735539,-0.27730712,-9715.499818624656
-1.1502191,-0.56558836,-1.735539,-0.27730712,-9714.722495724724
-1.1749545,-0.57629204,-1.735539,-0.32764113,-9713.945172824791
-1.1477743,-0.55335057,-1.735539,-0.32764113,-9713.16784992486
-1.1526701,-0.55335057,-1.735539,-0.29119226,-9712.390527024927
-1.1835171,-0.56405425,-1.735539,-0.27730712,-9711.613204124993
-1.1477743,-0.55335057,-1.735539,-0.32764113,-9710.83588122506
-1.1142266,-0.55335057,-1.735539,-0.31976846,-9710.058558325129
-1.0426221,-0.51184833,-1.735539,-0.31745,-9709.281235425196
-1.1142266,-0.55335057,-1.735539,-0.31976846,-9708.503912525262
-1.0426221,-0.51184833,-1.735539,-0.31745,-9707.72658962533
-1.1863495,-0.56405425,-1.735539,-0.26943445,-9706.949266725398
-1.150758,-0.55335057,-1.735539,-0.31072932,-9706.171943825466
-1.1578146,-0.55335057,-1.735539,-0.26039535,-9705.394620925532
-1.150758,-0.55335057,-1.735539,-0.31072932,-9704.6172980256
-1.1054243,-0.55335057,-1.735539,-0.31072932,-9703.839975125667
-1.150758,-0.55335057,-1.735539,-0.31072932,-9703.062652225735
-1.1963991,-0.56405425,-1.735539,-0.31072932,-9702.285329325801
-1.3148727,-0.5178038,-1.735539,-0.30841085,-9701.50800642587
-1.3712863,-0.5593062,-1.735539,-0.30208537,-9700.730683525937
-1.3034068,-0.5593062,-1.735539,-0.31072932,-9699.953360626005
-1.3148727,-0.5178038,-1.735539,-0.30841085,-9699.17603772607
-1.3512201,-0.5178038,-1.735539,-0.30841085,-9698.398714826139
